
******************************************************************************
This program contains Ipopt, a library for large-scale nonlinear optimization.
 Ipopt is released as open source code under the Eclipse Public License (EPL).
         For more information visit http://projects.coin-or.org/Ipopt

This version of Ipopt was compiled from source code available at
    https://github.com/IDAES/Ipopt as part of the Institute for the Design of
    Advanced Energy Systems Process Systems Engineering Framework (IDAES PSE
    Framework) Copyright (c) 2018-2019. See https://github.com/IDAES/idaes-pse.

This version of Ipopt was compiled using HSL, a collection of Fortran codes
    for large-scale scientific computation.  All technical papers, sales and
    publicity material resulting from use of the HSL codes within IPOPT must
    contain the following acknowledgement:
        HSL, a collection of Fortran codes for large-scale scientific
        computation. See http://www.hsl.rl.ac.uk.
******************************************************************************

This is Ipopt version 3.13.2, running with linear solver ma27.

Number of nonzeros in equality constraint Jacobian...:     1550
Number of nonzeros in inequality constraint Jacobian.:        0
Number of nonzeros in Lagrangian Hessian.............:     2781

Total number of variables............................:      540
                     variables with only lower bounds:      108
                variables with lower and upper bounds:      378
                     variables with only upper bounds:        0
Total number of equality constraints.................:      532
Total number of inequality constraints...............:        0
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:        0

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  0.0000000e+00 8.41e-01 2.66e-14  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  4.6246517e+00 1.20e-01 3.28e+02  -1.0 1.93e+04    -  6.49e-01 9.90e-01h  1
   2  4.7027277e+00 5.37e-03 1.41e+01  -1.0 2.29e+02    -  9.80e-01 9.90e-01h  1
   3  4.1369839e+00 1.37e-03 7.53e+02  -1.0 3.97e+03    -  9.82e-01 9.90e-01H  1
   4  4.1063855e+00 1.23e-03 9.52e+06  -1.0 6.23e+03    -  9.83e-01 3.09e-02h  6
   5  4.0990793e+00 1.20e-03 1.96e+07  -1.0 5.87e+03    -  9.90e-01 7.73e-03h  8
   6  4.0845279e+00 1.12e-03 2.94e+07  -1.0 6.01e+03    -  9.92e-01 1.55e-02h  7
   7  4.0836476e+00 1.12e-03 4.00e+07  -1.0 5.84e+03    -  1.00e+00 9.67e-04h 11
   8  4.0827661e+00 1.12e-03 5.05e+07  -1.0 5.87e+03    -  1.00e+00 9.67e-04h 11
   9  4.0818878e+00 1.12e-03 6.10e+07  -1.0 5.84e+03    -  1.00e+00 9.67e-04h 11
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  4.0810107e+00 1.12e-03 7.15e+07  -1.0 5.85e+03    -  1.00e+00 9.67e-04h 11
  11  4.0801357e+00 1.12e-03 8.21e+07  -1.0 5.84e+03    -  1.00e+00 9.67e-04h 11
  12  4.0792625e+00 1.12e-03 9.26e+07  -1.0 5.83e+03    -  1.00e+00 9.67e-04h 11
  13  4.0783911e+00 1.12e-03 1.03e+08  -1.0 5.83e+03    -  1.00e+00 9.67e-04h 11
  14  3.6934980e+00 2.35e+00 1.14e+06  -1.0 5.82e+03    -  1.00e+00 9.90e-01w  1
  15  3.6853618e+00 1.74e+02 3.25e+07  -1.0 5.64e+03    -  6.43e-02 9.58e-02w  1
  16  3.6997199e+00 2.41e+00 1.14e+07  -1.0 2.24e+03    -  1.00e+00 9.90e-01w  1
  17  4.0775215e+00 1.11e-03 1.14e+08  -1.0 2.03e+04    -  1.00e+00 9.67e-04h 10
  18  4.0770875e+00 1.11e-03 1.24e+08  -1.0 5.82e+03    -  1.00e+00 4.83e-04h 12
  19  4.0769791e+00 1.11e-03 1.35e+08  -1.0 5.81e+03    -  1.00e+00 1.21e-04h 14
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  4.0769249e+00 1.11e-03 1.45e+08  -1.0 5.81e+03    -  1.00e+00 6.04e-05h 15
  21  3.6934959e+00 2.34e+00 1.45e+06  -1.0 5.81e+03    -  9.90e-01 9.90e-01s 22
  22  3.6868025e+00 7.86e+01 1.38e+06  -1.0 6.83e+03    -  5.31e-02 5.31e-02s 22
  23  3.6772065e+00 1.08e+00 1.38e+04  -1.0 2.18e+03    -  9.90e-01 9.90e-01s 22
  24  3.6896855e+00 3.62e-01 1.38e+02  -1.0 1.71e+02    -  9.90e-01 9.90e-01s 22
  25  3.6756997e+00 2.65e-02 2.25e+10  -1.7 2.38e+02    -  1.00e+00 9.90e-01h  1
In iteration 25, 27 Slacks too small, adjusting variable bounds
  26  3.6413215e+00 8.94e-02 2.25e+12  -1.7 3.48e+02    -  1.00e+00 9.90e-01h  1
  27  3.6408938e+00 3.35e-03 6.84e-03  -1.7 4.22e+00    -  1.00e+00 1.00e+00h  1
  28  3.6035591e+00 8.34e-02 1.74e+11  -3.8 4.88e+02    -  9.26e-01 1.00e+00h  1
  29  3.5622703e+00 2.61e+00 2.96e-03  -3.8 1.00e+03    -  1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  3.5597967e+00 2.54e+01 9.81e-01  -3.8 2.54e+02    -  1.00e+00 1.00e+00h  1
  31  3.4675253e+00 2.03e+01 2.36e+00  -3.8 1.83e+04    -  1.00e+00 1.99e-01h  2
  32  3.4978653e+00 1.84e+01 2.92e+00  -3.8 2.01e+04    -  1.00e+00 9.36e-02h  3
  33  3.5231751e+00 1.77e+01 2.95e+00  -3.8 1.98e+04    -  1.00e+00 3.77e-02h  5
  34  3.5498681e+00 1.72e+01 2.96e+00  -3.8 1.96e+04    -  1.00e+00 3.04e-02h  6
  35  3.5536725e+00 1.71e+01 2.95e+00  -3.8 1.93e+04    -  1.00e+00 3.91e-03h  9
  36  8.5459550e+00 1.18e-02 1.15e+02  -3.8 1.92e+04    -  1.00e+00 1.00e+00h  1
  37  6.8669714e+00 9.95e-03 7.78e+01  -3.8 3.00e+04    -  1.00e+00 3.33e-01f  1
  38  3.8733945e+00 6.36e-01 8.19e+00  -3.8 3.95e+04    -  1.00e+00 1.00e+00H  1
  39  4.5863084e+00 6.14e-01 7.67e+00  -3.8 1.58e+05    -  1.00e+00 3.52e-02h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  6.4533033e+00 5.76e-01 1.09e+01  -3.8 1.44e+05    -  1.00e+00 6.25e-02h  5
  41  6.7416824e+00 5.67e-01 1.07e+01  -3.8 6.35e+04    -  1.00e+00 1.56e-02h  7
  42  6.8805416e+00 5.62e-01 1.06e+01  -3.8 5.88e+04    -  1.00e+00 7.81e-03h  8
  43  6.8816022e+00 5.62e-01 1.06e+01  -3.8 5.67e+04    -  1.14e-01 6.10e-05h 15
  44  7.0863980e+00 5.56e-01 1.05e+01  -3.8 5.67e+04    -  1.16e-02 1.16e-02s 22
  45  7.5964492e+00 5.40e-01 1.01e+01  -3.8 5.39e+04    -  2.87e-02 2.87e-02s 22
  46  9.0659870e+00 4.95e-01 8.72e+00  -3.8 4.79e+04    -  8.23e-02 8.23e-02s 22
  47  1.0641068e+01 4.44e-01 7.12e+00  -3.8 3.54e+04    -  1.03e-01 1.03e-01s 22
  48  1.2409616e+01 3.83e-01 5.69e+00  -3.8 2.62e+04    -  1.37e-01 1.37e-01s 22
  49  1.5989449e+01 2.56e-01 7.15e+00  -3.8 1.85e+04    -  3.33e-01 3.33e-01s 22
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  2.1940897e+01 1.20e-03 6.38e+01  -3.8 8.15e+03    -  1.00e+00 0.00e+00S 22
  51  2.0840189e+01 1.27e-04 8.92e+08  -5.7 1.41e+03    -  9.49e-01 1.00e+00f  1
  52  2.0827655e+01 2.11e-06 1.34e-03  -5.7 7.49e+01    -  1.00e+00 1.00e+00h  1
  53  2.0827651e+01 1.88e-08 2.73e-06  -8.6 6.55e+00    -  1.00e+00 1.00e+00h  1
  54  2.0827651e+01 1.92e-12 2.44e-10  -9.0 6.18e-02    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 54

                                   (scaled)                 (unscaled)
Objective...............:   2.0827650692878418e+01    2.0827650692878418e+01
Dual infeasibility......:   2.4403792392422771e-10    2.4403792392422771e-10
Constraint violation....:   1.9160228958980952e-12    1.9160228958980952e-12
Complementarity.........:   9.1425388436900694e-10    9.1425388436900694e-10
Overall NLP error.......:   2.7239860663687189e-11    9.1425388436900694e-10


Number of objective function evaluations             = 303
Number of objective gradient evaluations             = 55
Number of equality constraint evaluations            = 303
Number of inequality constraint evaluations          = 0
Number of equality constraint Jacobian evaluations   = 55
Number of inequality constraint Jacobian evaluations = 0
Number of Lagrangian Hessian evaluations             = 54
Total CPU secs in IPOPT (w/o function evaluations)   =      0.085
Total CPU secs in NLP function evaluations           =      2.447

EXIT: Optimal Solution Found.
